id	id2	Strain	Health	virulence	score
S_epidermidis_AE	epi_AD	431	AD	Non-Virulent	-1.048
S_epidermidis_AE	epi_AD	431	AD	Non-Virulent	-0.958
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.1182
S_epidermidis_AE	epi_AD	431	AD	Non-Virulent	-1.013
S_epidermidis_AE	epi_AD	431	AD	Virulent	0.9577
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.0194
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.1401
S_epidermidis_AE	epi_AD	431	AD	Virulent	0.9931
S_epidermidis_AE	epi_AD	431	AD	Virulent	0.2376
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.018
S_epidermidis_AE	epi_AD	431	AD	Virulent	0.9034
S_epidermidis_AE	epi_AD	431	AD	Non-Virulent	-0.82
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.1308
S_epidermidis_AE	epi_AD	431	AD	Virulent	0.9097
S_epidermidis_AE	epi_AD	431	AD	Virulent	0.9248
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.1418
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.068
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.0913
S_epidermidis_AE	epi_AD	431	AD	Virulent	0.5531
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.0666
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.0256
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.0408
S_epidermidis_AE	epi_AD	431	AD	Non-Virulent	-0.102
S_epidermidis_AE	epi_AD	431	AD	Non-Virulent	-0.576
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.0398
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.07
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.0001
S_epidermidis_AE	epi_AD	431	AD	Virulent	0.8335
S_epidermidis_AE	epi_AD	431	AD	Virulent	0.5039
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.0736
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.1324
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.1081
S_epidermidis_AE	epi_AD	431	AD	Virulent	0.8405
S_epidermidis_AE	epi_AD	431	AD	Virulent	0.3706
S_epidermidis_AE	epi_AD	431	AD	Non-Virulent	-1.072
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.0169
S_epidermidis_AE	epi_AD	431	AD	Virulent	0.8849
S_epidermidis_AE	epi_AD	431	AD	Non-Virulent	-1.016
S_epidermidis_AE	epi_AD	431	AD	Non-Virulent	-0.424
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.0821
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.0024
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.0449
S_epidermidis_AE	epi_AD	431	AD	Non-Virulent	-0.317
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.0204
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.0205
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.0722
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.0026
S_epidermidis_AE	epi_AD	431	AD	Virulent	0.8418
S_epidermidis_AE	epi_AD	431	AD	Virulent	0.9828
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.0305
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.0426
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.1361
S_epidermidis_AE	epi_AD	431	AD	Non-Virulent	-1.024
S_epidermidis_AE	epi_AD	431	AD	Virulent	0.9944
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.0006
S_epidermidis_AE	epi_AD	431	AD	Virulent	0.997
S_epidermidis_AE	epi_AD	431	AD	Virulent	0.9864
S_epidermidis_AE	epi_AD	431	AD	Virulent	0.7607
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.0968
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.1261
S_epidermidis_AE	epi_AD	431	AD	Non-Virulent	-1.008
S_epidermidis_AE	epi_AD	431	AD	Non-Virulent	-1.083
S_epidermidis_AE	epi_AD	431	AD	Non-Virulent	-0.965
S_epidermidis_AE	epi_AD	431	AD	Non-Virulent	-0.294
S_epidermidis_AE	epi_AD	431	AD	Virulent	0.9901
S_epidermidis_AE	epi_AD	431	AD	Virulent	0.8025
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.0051
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.0072
S_epidermidis_AE	epi_AD	431	AD	Virulent	0.5163
S_epidermidis_AE	epi_AD	431	AD	Virulent	0.4661
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.0991
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.0913
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.0855
S_epidermidis_AE	epi_AD	431	AD	Virulent	0.9052
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.0526
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.0422
S_epidermidis_AE	epi_AD	431	AD	Non-Virulent	-0.49
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.0524
S_epidermidis_AE	epi_AD	431	AD	Virulent	0.919
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.1316
S_epidermidis_AE	epi_AD	431	AD	Non-Virulent	-1.065
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.117
S_epidermidis_AE	epi_AD	431	AD	Virulent	0.822
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.172
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.0197
S_epidermidis_AE	epi_AD	431	AD	Virulent	0.8921
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.0376
S_epidermidis_AE	epi_AD	431	AD	Virulent	0.7914
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.1271
S_epidermidis_AE	epi_AD	431	AD	Non-Virulent	-0.89
S_epidermidis_AE	epi_AD	431	AD	Non-Virulent	-1.029
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.0206
S_epidermidis_AE	epi_AD	431	AD	Virulent	0.9272
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.0062
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.0302
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.0342
S_epidermidis_AE	epi_AD	431	AD	Virulent	0.996
S_epidermidis_AE	epi_AD	431	AD	Virulent	0.5096
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.0133
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.1208
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.0473
S_epidermidis_AE	epi_AD	431	AD	Virulent	0.8058
S_epidermidis_AE	epi_AD	431	AD	Virulent	0.9611
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.0181
S_epidermidis_AE	epi_AD	431	AD	Non-Virulent	-0.207
S_epidermidis_AE	epi_AD	431	AD	Virulent	0.9727
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.0643
S_epidermidis_AE	epi_AD	431	AD	Virulent	0.9174
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.102
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.0226
S_epidermidis_AE	epi_AD	431	AD	Virulent	0.8313
S_epidermidis_AE	epi_AD	431	AD	Virulent	0.7043
S_epidermidis_AE	epi_AD	431	AD	Virulent	0.999
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.0723
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.1037
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.0158
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.1493
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.0547
S_epidermidis_AE	epi_AD	431	AD	Virulent	0.9986
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.0386
S_epidermidis_AE	epi_AD	431	AD	Virulent	0.9867
S_epidermidis_AE	epi_AD	431	AD	Virulent	0.0351
S_epidermidis_AE	epi_AD	431	AD	Virulent	0.9833
S_epidermidis_AE	epi_AD	431	AD	Virulent	0.9989
S_epidermidis_AE	epi_AD	431	AD	Non-Virulent	-1.029
S_epidermidis_AE	epi_AD	431	AD	Non-Virulent	-0.031
S_epidermidis_AE	epi_AD	431	AD	Non-Virulent	-0.172
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.1456
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.004
S_epidermidis_AE	epi_AD	431	AD	Virulent	0.9391
S_epidermidis_AE	epi_AD	431	AD	Non-Virulent	-1.066
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.0165
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.0013
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.042
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.0373
S_epidermidis_AE	epi_AD	431	AD	Virulent	0.9987
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.1255
S_epidermidis_AE	epi_AD	431	AD	Virulent	0.9332
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.005
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.1038
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.1446
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.0318
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.0991
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.0556
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.0283
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.0051
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.0527
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.0749
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.0542
S_epidermidis_AE	epi_AD	431	AD	Non-Virulent	-0.031
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.0802
S_epidermidis_AE	epi_AD	431	AD	Non-Virulent	-0.112
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.0171
S_epidermidis_AE	epi_AD	431	AD	Virulent	0.9736
S_epidermidis_AE	epi_AD	431	AD	Virulent	0.7656
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.0755
S_epidermidis_AE	epi_AD	431	AD	Non-Virulent	-1.075
S_epidermidis_AE	epi_AD	431	AD	Virulent	0.6398
S_epidermidis_AE	epi_AD	431	AD	Non-Virulent	-1.039
S_epidermidis_AE	epi_AD	431	AD	Non-Virulent	-0.389
S_epidermidis_AE	epi_AD	431	AD	Virulent	0.4582
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.0878
S_epidermidis_AE	epi_AD	431	AD	Virulent	0.8485
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.1196
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.0034
S_epidermidis_AE	epi_AD	431	AD	Non-Virulent	-0.936
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.1042
S_epidermidis_AE	epi_AD	431	AD	Virulent	0.986
S_epidermidis_AE	epi_AD	431	AD	Virulent	0.995
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.0067
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.0495
S_epidermidis_AE	epi_AD	431	AD	Non-Virulent	-0.982
S_epidermidis_AE	epi_AD	431	AD	Non-Virulent	-0.523
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.023
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.0075
S_epidermidis_AE	epi_AD	431	AD	Virulent	0.9901
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.1275
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.0113
S_epidermidis_AE	epi_AD	431	AD	Virulent	0.3521
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.0115
S_epidermidis_AE	epi_AD	431	AD	Virulent	0.0897
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.0269
S_epidermidis_AE	epi_AD	431	AD	Non-Virulent	-1.076
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.07
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.1315
S_epidermidis_AE	epi_AD	431	AD	Virulent	0.319
S_epidermidis_AE	epi_AD	431	AD	Non-Virulent	-0.992
S_epidermidis_AE	epi_AD	431	AD	Virulent	0.9222
S_epidermidis_AE	epi_AD	431	AD	Virulent	0.0024
S_epidermidis_AE	epi_AD	431	AD	Virulent	0.117
S_epidermidis_AE	epi_AD	431	AD	Non-Virulent	-1.055
S_epidermidis_AE	epi_AD	431	AD	Non-Virulent	-0.584
S_epidermidis_AE	epi_AD	431	AD	Non-Virulent	-1.099
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.1539
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.0689
S_epidermidis_AE	epi_AD	431	AD	Virulent	0.987
S_epidermidis_AE	epi_AD	431	AD	Virulent	0.9783
S_epidermidis_AE	epi_AD	431	AD	Virulent	0.3184
S_epidermidis_AE	epi_AD	431	AD	Virulent	0.631
S_epidermidis_AE	epi_AD	431	AD	Virulent	0.968
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.1025
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.0257
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.0352
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.0091
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.0833
S_epidermidis_AE	epi_AD	431	AD	Virulent	0.1781
S_epidermidis_AE	epi_AD	431	AD	Virulent	0.9169
S_epidermidis_AE	epi_AD	431	AD	Non-Virulent	-0.574
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.0548
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.1044
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.0398
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.0216
S_epidermidis_AE	epi_AD	431	AD	Virulent	0.9784
S_epidermidis_AE	epi_AD	431	AD	Non-Virulent	-0.927
S_epidermidis_AE	epi_AD	431	AD	Non-Virulent	-0.937
S_epidermidis_AE	epi_AD	431	AD	Non-Virulent	-1.012
S_epidermidis_AE	epi_AD	431	AD	Virulent	0.9953
S_epidermidis_AE	epi_AD	431	AD	Virulent	0.9903
S_epidermidis_AE	epi_AD	431	AD	Virulent	0.9837
S_epidermidis_AE	epi_AD	431	AD	Virulent	0.8034
S_epidermidis_AE	epi_AD	431	AD	Virulent	0.9987
S_epidermidis_AE	epi_AD	431	AD	Virulent	0.9724
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.0064
S_epidermidis_AE	epi_AD	431	AD	Non-Virulent	-0.425
S_epidermidis_AE	epi_AD	431	AD	Non-Virulent	-0.566
S_epidermidis_AE	epi_AD	431	AD	Virulent	0.833
S_epidermidis_AE	epi_AD	431	AD	Non-Virulent	-1.035
S_epidermidis_AE	epi_AD	431	AD	Non-Virulent	-0.658
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.1271
S_epidermidis_AE	epi_AD	431	AD	Non-Virulent	-1.011
S_epidermidis_AE	epi_AD	431	AD	Virulent	0.9694
S_epidermidis_AE	epi_AD	431	AD	Non-Virulent	-0.112
S_epidermidis_AE	epi_AD	431	AD	Non-Virulent	-0.964
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.0548
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.0158
S_epidermidis_AE	epi_AD	431	AD	Non-Virulent	-1.01
S_epidermidis_AE	epi_AD	431	AD	Virulent	0.9914
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.0259
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.0863
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.1235
S_epidermidis_AE	epi_AD	431	AD	Non-Virulent	-0.52
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.0497
S_epidermidis_AE	epi_AD	431	AD	Non-Virulent	-1.037
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.1472
S_epidermidis_AE	epi_AD	431	AD	Non-Virulent	-0.071
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.0151
S_epidermidis_AE	epi_AD	431	AD	Non-Virulent	-1.064
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.1478
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.0837
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.1491
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.0518
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.0682
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.1097
S_epidermidis_AE	epi_AD	431	AD	Virulent	0.9995
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.015
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.1353
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.1647
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.0097
S_epidermidis_AE	epi_AD	431	AD	Virulent	0.0318
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.0942
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.1671
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.0306
S_epidermidis_AE	epi_AD	431	AD	Virulent	0.8225
S_epidermidis_AE	epi_AD	431	AD	Virulent	0.3722
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.006
S_epidermidis_AE	epi_AD	431	AD	Virulent	0.8744
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.076
S_epidermidis_AE	epi_AD	431	AD	Virulent	0.9583
S_epidermidis_AE	epi_AD	431	AD	Virulent	0.9618
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.0011
S_epidermidis_AE	epi_AD	431	AD	Virulent	0.9915
S_epidermidis_AE	epi_AD	431	AD	Non-Virulent	-0.971
S_epidermidis_AE	epi_AD	431	AD	Non-Virulent	-0.764
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.0657
S_epidermidis_AE	epi_AD	431	AD	Virulent	0.9669
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.0445
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.0795
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.1224
S_epidermidis_AE	epi_AD	431	AD	Virulent	0.9052
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.0421
S_epidermidis_AE	epi_AD	431	AD	Virulent	0.9468
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.0433
S_epidermidis_AE	epi_AD	431	AD	Virulent	0.8321
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.1049
S_epidermidis_AE	epi_AD	431	AD	Non-Virulent	-0.065
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.0075
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.0846
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.0698
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.1143
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.0241
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.0111
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.0304
S_epidermidis_AE	epi_AD	431	AD	Virulent	0.9983
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.0784
S_epidermidis_AE	epi_AD	431	AD	Virulent	0.7268
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.1658
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.024
S_epidermidis_AE	epi_AD	431	AD	Non-Virulent	-0.783
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.0964
S_epidermidis_AE	epi_AD	431	AD	Virulent	0.5424
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.0701
S_epidermidis_AE	epi_AD	431	AD	Virulent	0.8916
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.0171
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.0328
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.0398
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.0568
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.0171
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.1482
S_epidermidis_AE	epi_AD	431	AD	Virulent	0.9906
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.0486
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.1166
S_epidermidis_AE	epi_AD	431	AD	Virulent	0.7516
S_epidermidis_AE	epi_AD	431	AD	Non-Virulent	-0.799
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.0592
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.03
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.1112
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.0078
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.0901
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.1493
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.0212
S_epidermidis_AE	epi_AD	431	AD	Virulent	0.9906
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.1168
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.0245
S_epidermidis_AE	epi_AD	431	AD	Virulent	0.995
S_epidermidis_AE	epi_AD	431	AD	Virulent	1.0031
S_epidermidis_AE	epi_AD	494	AD	Non-Virulent	-0.95
S_epidermidis_AE	epi_AD	494	AD	Non-Virulent	-0.971
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0035
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0029
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0005
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.9801
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.9599
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0622
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.8261
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.8225
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0891
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.1607
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0937
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.0318
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0107
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.1647
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.1353
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0175
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.9995
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.1097
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0682
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0369
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.1491
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.105
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.1478
S_epidermidis_AE	epi_AD	494	AD	Non-Virulent	-1.066
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0151
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0157
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.1472
S_epidermidis_AE	epi_AD	494	AD	Non-Virulent	-1.037
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0497
S_epidermidis_AE	epi_AD	494	AD	Non-Virulent	-0.366
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.1235
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0863
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0028
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.9914
S_epidermidis_AE	epi_AD	494	AD	Non-Virulent	-1.01
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0158
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.047
S_epidermidis_AE	epi_AD	494	AD	Non-Virulent	-0.952
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.0382
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.9694
S_epidermidis_AE	epi_AD	494	AD	Non-Virulent	-1.011
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.1271
S_epidermidis_AE	epi_AD	494	AD	Non-Virulent	-0.623
S_epidermidis_AE	epi_AD	494	AD	Non-Virulent	-1.044
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.833
S_epidermidis_AE	epi_AD	494	AD	Non-Virulent	-0.566
S_epidermidis_AE	epi_AD	494	AD	Non-Virulent	-0.425
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0064
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.9956
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.9987
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.8034
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.9837
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.9903
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.9957
S_epidermidis_AE	epi_AD	494	AD	Non-Virulent	-1.012
S_epidermidis_AE	epi_AD	494	AD	Non-Virulent	-0.937
S_epidermidis_AE	epi_AD	494	AD	Non-Virulent	-0.927
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.9784
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0216
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0398
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.1044
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0548
S_epidermidis_AE	epi_AD	494	AD	Non-Virulent	-0.574
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.8929
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.1781
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0833
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0091
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0352
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0345
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.1025
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.968
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.631
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.3184
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.9783
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.987
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0689
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.1539
S_epidermidis_AE	epi_AD	494	AD	Non-Virulent	-1.099
S_epidermidis_AE	epi_AD	494	AD	Non-Virulent	-0.584
S_epidermidis_AE	epi_AD	494	AD	Non-Virulent	-1.055
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.117
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.0024
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.9222
S_epidermidis_AE	epi_AD	494	AD	Non-Virulent	-0.992
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.319
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.1315
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.07
S_epidermidis_AE	epi_AD	494	AD	Non-Virulent	-1.076
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0269
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.0897
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0115
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.3521
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0113
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.1275
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.9901
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0075
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.023
S_epidermidis_AE	epi_AD	494	AD	Non-Virulent	-0.047
S_epidermidis_AE	epi_AD	494	AD	Non-Virulent	-0.523
S_epidermidis_AE	epi_AD	494	AD	Non-Virulent	-0.982
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0495
S_epidermidis_AE	epi_AD	494	AD	Virulent	1.0067
S_epidermidis_AE	epi_AD	494	AD	Virulent	0.995
